elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
7.493019882589579,1781768766.2789297,0.6937866354044548,26.0,6.0,6.0,0.0,0.0,52098.0,864.0
7.71252116933465,1781768766.4985583,0.7237983587338804,27.0,5.0,5.0,0.0,0.0,53959.0,896.0
7.932147177867591,1781768766.718322,0.753810082063306,28.0,4.0,4.0,0.0,0.0,55820.0,928.0
8.151909389533103,1781768766.9389536,0.7838218053927315,29.0,3.0,3.0,0.0,0.0,57681.0,960.0
8.372546794824302,1781768767.1583939,0.8140679953106682,31.0,1.0,1.0,0.0,0.0,61403.0,1024.0
8.591981571167707,1781768767.378714,0.8440797186400938,32.0,0.0,0.0,0.0,0.0,63264.0,1056.0
8.812319353222847,1781768767.5954974,0.8686987104337631,32.0,0.0,0.0,0.0,0.0,63264.0,1056.0
9.029010101221502,1781768767.8284602,0.8740914419695194,32.0,0.0,0.0,0.0,0.0,63264.0,1056.0
9.26204711291939,1781768768.049523,0.8785463071512309,32.0,0.0,0.0,0.0,0.0,63264.0,1056.0
9.483043815009296,1781768768.2708302,0.8832356389214537,32.0,0.0,0.0,0.0,0.0,63264.0,1056.0
9.70441856700927,1781768768.4906223,0.8014067995310669,29.0,0.0,0.0,0.0,0.0,65125.0,1088.0
9.924208166077733,1781768768.7102616,0.8014067995310669,29.0,0.0,0.0,0.0,0.0,66986.0,1120.0
10.14384822268039,1781768768.9406085,0.8037514654161781,30.0,0.0,0.0,0.0,0.0,70708.0,1184.0
10.374135660938919,1781768769.1599598,0.8086752637749121,30.0,0.0,0.0,0.0,0.0,74430.0,1248.0
10.593547471798956,1781768769.3794482,0.7831184056271981,29.0,0.0,0.0,0.0,0.0,76291.0,1280.0
10.813032685779035,1781768769.598822,0.7852286049237984,29.0,0.0,0.0,0.0,0.0,78152.0,1312.0
11.032407698221505,1781768769.818393,0.7873388042203986,29.0,1.0,1.0,0.0,0.0,80013.0,1344.0
11.251977303996682,1781768770.0378666,0.7894490035169988,29.0,1.0,1.0,0.0,0.0,81874.0,1376.0
11.47147496137768,1781768770.257571,0.791559202813599,29.0,1.0,1.0,0.0,0.0,83735.0,1408.0
11.691159514710307,1781768770.4871755,0.7962485345838218,30.0,0.0,0.0,0.0,0.0,89318.0,1504.0
11.920764812268317,1781768770.7091544,0.7985932004689331,30.0,0.0,0.0,0.0,0.0,91179.0,1536.0
12.142744521610439,1781768770.9289622,0.8009378663540445,30.0,0.0,0.0,0.0,0.0,93040.0,1568.0
12.362553180195391,1781768771.1486044,0.7753810082063306,29.0,0.0,0.0,0.0,0.0,94901.0,1600.0
12.58213981706649,1781768771.3690455,0.777725674091442,29.0,0.0,0.0,0.0,0.0,96762.0,1632.0
12.802640515379608,1781768771.5890417,0.7800703399765534,29.0,1.0,1.0,0.0,0.0,98623.0,1664.0
13.022633854299784,1781768771.8090544,0.7824150058616647,29.0,1.0,1.0,0.0,0.0,100484.0,1696.0
13.242639219388366,1781768772.0364761,0.7873388042203986,29.0,1.0,1.0,0.0,0.0,104206.0,1760.0
13.47006074897945,1781768772.255793,0.78968347010551,29.0,1.0,1.0,0.0,0.0,106067.0,1792.0
13.689387729391456,1781768772.4776466,0.7922626025791325,30.0,0.0,0.0,0.0,0.0,109789.0,1856.0
13.911240380257368,1781768772.6980047,0.7941383352872216,30.0,0.0,0.0,0.0,0.0,111650.0,1888.0
14.131599449552596,1781768772.9179792,0.7685814771395076,29.0,0.0,0.0,0.0,0.0,113511.0,1920.0
14.351577523164451,1781768773.137888,0.7706916764361078,29.0,0.0,0.0,0.0,0.0,115372.0,1952.0
14.571504406630993,1781768773.3577774,0.7728018757327081,29.0,1.0,1.0,0.0,0.0,117233.0,1984.0
14.79136823490262,1781768773.5875828,0.8328253223915592,31.0,1.0,1.0,0.0,0.0,120955.0,2048.0
15.021175070665777,1781768773.807213,0.8630715123094959,32.0,0.0,0.0,0.0,0.0,122816.0,2080.0
15.240732844918966,1781768774.033141,0.8686987104337631,32.0,0.0,0.0,0.0,0.0,122816.0,2080.0
15.466665210202336,1781768774.254189,0.8743259085580305,32.0,0.0,0.0,0.0,0.0,122816.0,2080.0
15.687801158055663,1781768774.4767864,0.8787807737397421,32.0,0.0,0.0,0.0,0.0,122816.0,2080.0
15.910367543809116,1781768774.7018726,0.8832356389214537,32.0,0.0,0.0,0.0,0.0,122816.0,2080.0
16.135476446710527,1781768774.9216065,0.801641266119578,29.0,0.0,0.0,0.0,0.0,124677.0,2112.0
16.35519877821207,1781768775.1411338,0.8011723329425557,29.0,0.0,0.0,0.0,0.0,126538.0,2144.0
16.574720001779497,1781768775.3650017,0.8058616647127784,30.0,0.0,0.0,0.0,0.0,132121.0,2240.0
16.79858648777008,1781768775.58464,0.8084407971864009,30.0,0.0,0.0,0.0,0.0,133982.0,2272.0
17.018231590278447,1781768775.8045623,0.8107854630715123,30.0,0.0,0.0,0.0,0.0,135843.0,2304.0
17.23815125413239,1781768776.0242255,0.8131301289566237,30.0,0.0,0.0,0.0,0.0,137704.0,2336.0
17.45781202893704,1781768776.2438455,0.8152403282532239,30.0,0.0,0.0,0.0,0.0,139565.0,2368.0
17.677430218085647,1781768776.4637165,0.7894490035169988,29.0,0.0,0.0,0.0,0.0,141426.0,2400.0
17.89732057787478,1781768776.6834807,0.791559202813599,29.0,0.0,0.0,0.0,0.0,143287.0,2432.0
18.11707414407283,1781768776.910752,0.7936694021101993,29.0,1.0,1.0,0.0,0.0,145148.0,2464.0
18.344338218681514,1781768777.135381,0.798358733880422,30.0,0.0,0.0,0.0,0.0,150731.0,2560.0
18.568976171314716,1781768777.3486366,0.8007033997655334,30.0,0.0,0.0,0.0,0.0,152592.0,2592.0
18.78223648481071,1781768777.5688071,0.8032825322391559,30.0,0.0,0.0,0.0,0.0,154453.0,2624.0
19.002400900237262,1781768777.7890604,0.8056271981242673,30.0,0.0,0.0,0.0,0.0,156314.0,2656.0
19.222670175135136,1781768778.0090795,0.8077373974208675,30.0,0.0,0.0,0.0,0.0,158175.0,2688.0
19.442673112265766,1781768778.2288227,0.8100820633059789,30.0,0.0,0.0,0.0,0.0,160036.0,2720.0
19.662412109784782,1781768778.4524026,0.784525205158265,29.0,0.0,0.0,0.0,0.0,161897.0,2752.0
19.8859926443547,1781768778.6748798,0.7892145369284878,29.0,1.0,1.0,0.0,0.0,165619.0,2816.0
20.108494820073247,1781768778.8953726,0.7917936694021102,30.0,0.0,0.0,0.0,0.0,169341.0,2880.0
20.328969210386276,1781768779.116165,0.7941383352872216,30.0,0.0,0.0,0.0,0.0,171202.0,2912.0
20.54975853767246,1781768779.3368406,0.796483001172333,30.0,0.0,0.0,0.0,0.0,173063.0,2944.0
20.770433866418898,1781768779.556726,0.7985932004689331,30.0,0.0,0.0,0.0,0.0,174924.0,2976.0
20.990325399674475,1781768779.7816498,0.8007033997655334,30.0,0.0,0.0,0.0,0.0,176785.0,3008.0
21.21524846367538,1781768780.001808,0.8028135990621337,30.0,0.0,0.0,0.0,0.0,178646.0,3040.0
21.435400863178074,1781768780.2219868,0.8628370457209847,32.0,0.0,0.0,0.0,0.0,182368.0,3104.0
21.655575686134398,1781768780.4416502,0.8682297772567409,32.0,0.0,0.0,0.0,0.0,182368.0,3104.0
21.875174109824002,1781768780.6652074,0.8733880422039859,32.0,0.0,0.0,0.0,0.0,182368.0,3104.0
22.098807537928224,1781768780.8903599,0.8783118405627198,32.0,0.0,0.0,0.0,0.0,182368.0,3104.0
22.323885668069124,1781768781.1126943,0.8827667057444314,32.0,0.0,0.0,0.0,0.0,182368.0,3104.0
22.54627958405763,1781768781.338002,0.6651817116060961,24.0,0.0,0.0,0.0,0.0,182368.0,3104.0
22.771586956456304,1781768781.5614254,0.33364595545134823,12.0,0.0,0.0,0.0,0.0,182368.0,3104.0
22.99501588381827,1781768781.7815146,0.0,0.0,0.0,0.0,0.0,0.0,182368.0,3104.0
