elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
4.838926368393004,1781769753.236095,0.3644712673838888,13.0,19.0,19.0,0.0,0.0,27950.0,448.0
5.058391229249537,1781769753.4568794,0.3644712673838888,13.0,19.0,19.0,0.0,0.0,27950.0,448.0
5.279200986027718,1781769753.678589,0.4654946208344266,16.0,16.0,16.0,0.0,0.0,33542.0,544.0
5.500889716669917,1781769753.898022,0.4654946208344266,16.0,16.0,16.0,0.0,0.0,33542.0,544.0
5.720254839397967,1781769754.1251795,0.4654946208344266,16.0,16.0,16.0,0.0,0.0,33542.0,544.0
5.947428846731782,1781769754.345928,0.5662555759643138,19.0,13.0,13.0,0.0,0.0,39134.0,640.0
6.168234393931925,1781769754.5658772,0.5662555759643138,19.0,13.0,13.0,0.0,0.0,39134.0,640.0
6.388189639896154,1781769754.785429,0.6672789294148518,23.0,9.0,9.0,0.0,0.0,46590.0,768.0
6.607725183479488,1781769755.0056112,0.6672789294148518,23.0,9.0,9.0,0.0,0.0,46590.0,768.0
6.827909545972943,1781769755.230651,0.7680398845447389,26.0,6.0,6.0,0.0,0.0,52182.0,864.0
7.0529560670256615,1781769755.4505453,0.7680398845447389,26.0,6.0,6.0,0.0,0.0,52182.0,864.0
7.272858791984618,1781769755.6706269,0.7680398845447389,26.0,6.0,6.0,0.0,0.0,52182.0,864.0
7.492936032824218,1781769755.8908129,0.8688008396746261,29.0,3.0,3.0,0.0,0.0,57774.0,960.0
7.713123708963394,1781769756.1108224,0.8688008396746261,29.0,3.0,3.0,0.0,0.0,57774.0,960.0
7.933041133917868,1781769756.3308153,0.9664130149567043,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.153116525150836,1781769756.5500858,0.9664130149567043,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.372389332391322,1781769756.770055,0.9664130149567043,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.592299660667777,1781769756.9916852,0.9727105746523222,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.813988561742008,1781769757.215509,0.9750721595381789,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.037793311290443,1781769757.4373832,0.9829441091577014,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.259689166210592,1781769757.6632557,0.9887168722120179,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.485493835061789,1781769757.8860776,0.9918656520598268,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.708382355049253,1781769758.1180823,0.7801102072946733,25.0,0.0,0.0,0.0,0.0,65230.0,1088.0
9.940384523011744,1781769758.3376734,0.6853844135397533,22.0,0.0,0.0,0.0,0.0,67094.0,1120.0
10.159977303817868,1781769758.5581791,0.6927315665179743,23.0,2.0,2.0,0.0,0.0,74550.0,1248.0
10.38048798032105,1781769758.7779412,0.6927315665179743,23.0,2.0,2.0,0.0,0.0,74550.0,1248.0
10.600238464772701,1781769758.9991283,0.6998163211755445,23.0,3.0,3.0,0.0,0.0,80142.0,1344.0
10.821427194401622,1781769759.2186184,0.6998163211755445,23.0,3.0,3.0,0.0,0.0,80142.0,1344.0
11.040859717875719,1781769759.4377449,0.6998163211755445,23.0,3.0,3.0,0.0,0.0,80142.0,1344.0
11.259992111474276,1781769759.6570613,0.6759380739963264,23.0,2.0,2.0,0.0,0.0,87598.0,1472.0
11.479359401389956,1781769759.876371,0.6759380739963264,23.0,2.0,2.0,0.0,0.0,87598.0,1472.0
11.698665343225002,1781769760.096429,0.6517974284964576,22.0,2.0,2.0,0.0,0.0,93190.0,1568.0
11.91872714459896,1781769760.315852,0.6517974284964576,22.0,2.0,2.0,0.0,0.0,93190.0,1568.0
12.138177213259041,1781769760.5354397,0.6517974284964576,22.0,2.0,2.0,0.0,0.0,93190.0,1568.0
12.357736149802804,1781769760.7549927,0.6903699816321176,23.0,3.0,3.0,0.0,0.0,98782.0,1664.0
12.577292307280004,1781769760.974431,0.6903699816321176,23.0,3.0,3.0,0.0,0.0,98782.0,1664.0
12.796727726235986,1781769761.1944623,0.6662293361322488,23.0,3.0,3.0,0.0,0.0,106238.0,1792.0
13.016763377934694,1781769761.4137392,0.6662293361322488,23.0,3.0,3.0,0.0,0.0,106238.0,1792.0
13.23603718727827,1781769761.633016,0.6662293361322488,23.0,3.0,3.0,0.0,0.0,106238.0,1792.0
13.455314230173826,1781769761.8525887,0.7672526895827867,26.0,2.0,2.0,0.0,0.0,111830.0,1888.0
13.674884158186615,1781769762.0720456,0.7672526895827867,26.0,2.0,2.0,0.0,0.0,111830.0,1888.0
13.894290671683848,1781769762.2917485,0.8682760430333246,29.0,3.0,3.0,0.0,0.0,117422.0,1984.0
14.114059559069574,1781769762.5118,0.8682760430333246,29.0,3.0,3.0,0.0,0.0,117422.0,1984.0
14.334111664444208,1781769762.7323458,0.8682760430333246,29.0,3.0,3.0,0.0,0.0,117422.0,1984.0
14.554647045210004,1781769762.9518197,0.9666754132773551,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
14.774116559885442,1781769763.1711533,0.9666754132773551,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
14.993403053842485,1781769763.3969634,0.9692993964838625,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.219197337515652,1781769763.6181276,0.9745473628968775,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.440421620383859,1781769763.8434305,0.9818945158750984,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.665665471926332,1781769764.062761,0.9860928890055104,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.885029121302068,1781769764.2840078,0.9913408554185253,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
16.10625207889825,1781769764.5118556,0.904224612962477,29.0,0.0,0.0,0.0,0.0,123014.0,2080.0
16.334168825298548,1781769764.7342844,0.7790606140120704,25.0,0.0,0.0,0.0,0.0,126742.0,2144.0
16.55659940186888,1781769764.9541924,0.7551823668328523,25.0,0.0,0.0,0.0,0.0,134198.0,2272.0
16.776492190547287,1781769765.173465,0.7551823668328523,25.0,0.0,0.0,0.0,0.0,134198.0,2272.0
16.995764733292162,1781769765.3927755,0.7551823668328523,25.0,0.0,0.0,0.0,0.0,134198.0,2272.0
17.215135262347758,1781769765.6134958,0.7622671214904224,25.0,0.0,0.0,0.0,0.0,139790.0,2368.0
17.435789741575718,1781769765.833274,0.7622671214904224,25.0,0.0,0.0,0.0,0.0,139790.0,2368.0
17.655571470968425,1781769766.053489,0.7696142744686434,26.0,0.0,0.0,0.0,0.0,147246.0,2496.0
17.87578742299229,1781769766.2727983,0.7696142744686434,26.0,0.0,0.0,0.0,0.0,147246.0,2496.0
18.095099840313196,1781769766.4921312,0.7696142744686434,26.0,0.0,0.0,0.0,0.0,147246.0,2496.0
18.31438477896154,1781769766.7128565,0.7766990291262136,26.0,0.0,0.0,0.0,0.0,152838.0,2592.0
18.535169732756913,1781769766.93208,0.7766990291262136,26.0,0.0,0.0,0.0,0.0,152838.0,2592.0
18.754379941150546,1781769767.152196,0.7837837837837838,26.0,0.0,0.0,0.0,0.0,158430.0,2688.0
18.974491107277572,1781769767.3716152,0.7837837837837838,26.0,0.0,0.0,0.0,0.0,158430.0,2688.0
19.193912801332772,1781769767.5913923,0.7837837837837838,26.0,0.0,0.0,0.0,0.0,158430.0,2688.0
19.413692916743457,1781769767.8115807,0.7892941485174495,26.0,0.0,0.0,0.0,0.0,164022.0,2784.0
19.633876987732947,1781769768.031005,0.7892941485174495,26.0,0.0,0.0,0.0,0.0,164022.0,2784.0
19.853317546658218,1781769768.2568777,0.7549199685122016,25.0,0.0,0.0,0.0,0.0,169614.0,2880.0
20.079192459583282,1781769768.4762158,0.7549199685122016,25.0,0.0,0.0,0.0,0.0,169614.0,2880.0
20.29850911349058,1781769768.6955795,0.8457097874573603,28.0,0.0,0.0,0.0,0.0,175206.0,2976.0
20.51787944789976,1781769768.914688,0.8457097874573603,28.0,0.0,0.0,0.0,0.0,175206.0,2976.0
20.73698342870921,1781769769.1338487,0.8457097874573603,28.0,0.0,0.0,0.0,0.0,175206.0,2976.0
20.956144746392965,1781769769.3529687,0.9467331409078982,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
21.1752648409456,1781769769.5722861,0.9467331409078982,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
21.394588633440435,1781769769.79159,0.9674626082393073,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
21.61388544831425,1781769770.015092,0.9742849645762267,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
21.83732243999839,1781769770.2359874,0.9776961427446864,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.05823548603803,1781769770.4608047,0.9829441091577014,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.283162431791425,1781769770.7018452,0.9902912621359223,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.524095001630485,1781769770.9232686,0.9944896352663343,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.745564496144652,1781769771.147309,0.21910259774337448,7.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.9696151483804,1781769771.367473,0.0,0.0,0.0,0.0,0.0,0.0,182662.0,3104.0
