elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
21.20567894447595,1781769042.6328166,0.12664613015017323,29.0,2.0,2.0,0.0,0.0,174924.0,2976.0
21.425232896581292,1781769042.852508,0.12699268386599927,29.0,2.0,2.0,0.0,0.0,176785.0,3008.0
21.64493963122368,1781769043.0759346,0.13192144782441273,30.0,1.0,1.0,0.0,0.0,178646.0,3040.0
21.86836658231914,1781769043.2992432,0.13681170581440127,31.0,1.0,1.0,0.0,0.0,180507.0,3072.0
22.091655803844333,1781769043.5274346,0.14258760107816715,32.0,0.0,0.0,0.0,0.0,182368.0,3104.0
22.319790545850992,1781769043.7552946,0.1435887562572199,32.0,0.0,0.0,0.0,0.0,182368.0,3104.0
22.54765247553587,1781769043.9813144,0.1447439353099731,32.0,0.0,0.0,0.0,0.0,182368.0,3104.0
22.77373904455453,1781769044.2076647,0.10924143242202544,24.0,0.0,0.0,0.0,0.0,182368.0,3104.0
23.00008202251047,1781769044.4290981,0.018405852907200648,4.0,0.0,0.0,0.0,0.0,182368.0,3104.0
23.221519101411104,1781769044.6487114,0.0,0.0,0.0,0.0,0.0,0.0,182368.0,3104.0
