elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
7.039817362092435,1781769918.0207028,0.10998606214642948,24.0,8.0,8.0,0.0,0.0,48454.0,800.0
7.268084940500557,1781769918.2399714,0.12056243338525863,26.0,6.0,6.0,0.0,0.0,52182.0,864.0
7.487345794215798,1781769918.4595294,0.1310978109371157,28.0,4.0,4.0,0.0,0.0,55910.0,928.0
7.706904279068112,1781769918.6788752,0.1310978109371157,28.0,4.0,4.0,0.0,0.0,55910.0,928.0
7.9262725580483675,1781769918.8985949,0.14171517586291715,30.0,2.0,2.0,0.0,0.0,59638.0,992.0
8.14598282892257,1781769919.118067,0.14171517586291715,30.0,2.0,2.0,0.0,0.0,59638.0,992.0
8.365443692542613,1781769919.3378184,0.15143067967532997,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.585193237289786,1781769919.556934,0.15143067967532997,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.804248463362455,1781769919.7838368,0.15204558497991305,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.031116802245378,1781769920.0092566,0.15327539558907932,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.256635188125074,1781769920.2322216,0.15450520619824548,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.479537553153932,1781769920.4644573,0.13609904074772483,28.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.711846961639822,1781769920.6845348,0.06804952037386247,14.0,0.0,0.0,0.0,0.0,67094.0,1120.0
9.931924370117486,1781769920.9216194,0.044437156677871625,10.0,15.0,15.0,0.0,0.0,72686.0,1216.0
10.168999574147165,1781769921.141523,0.044437156677871625,10.0,15.0,15.0,0.0,0.0,72686.0,1216.0
10.38890644069761,1781769921.3612134,0.054931540542756396,12.0,13.0,13.0,0.0,0.0,76414.0,1280.0
10.60860091727227,1781769921.5804877,0.054931540542756396,12.0,13.0,13.0,0.0,0.0,76414.0,1280.0
10.827869934029877,1781769921.799945,0.06546691809461347,14.0,18.0,18.0,0.0,0.0,80142.0,1344.0
11.047325387597084,1781769922.019118,0.06546691809461347,14.0,18.0,18.0,0.0,0.0,80142.0,1344.0
11.266497544012964,1781769922.2385752,0.06620480446011312,14.0,16.0,16.0,0.0,0.0,83870.0,1408.0
11.4859583908692,1781769922.4577515,0.06620480446011312,14.0,16.0,16.0,0.0,0.0,83870.0,1408.0
11.70512899570167,1781769922.6771357,0.07186193326227763,16.0,13.0,13.0,0.0,0.0,89462.0,1504.0
11.92451295349747,1781769922.896755,0.07186193326227763,16.0,13.0,13.0,0.0,0.0,89462.0,1504.0
12.144151572138071,1781769923.1175518,0.07259981962777728,16.0,13.0,13.0,0.0,0.0,93190.0,1568.0
12.36495244782418,1781769923.3445978,0.07259981962777728,16.0,13.0,13.0,0.0,0.0,93190.0,1568.0
12.591988706029952,1781769923.5667958,0.08309420349266217,18.0,12.0,12.0,0.0,0.0,96918.0,1632.0
12.814177523367107,1781769923.78656,0.09367057473149132,20.0,12.0,12.0,0.0,0.0,100646.0,1696.0
13.033941224217415,1781769924.005864,0.09367057473149132,20.0,12.0,12.0,0.0,0.0,100646.0,1696.0
13.253259748220444,1781769924.2253602,0.1041649585963762,23.0,9.0,9.0,0.0,0.0,106238.0,1792.0
13.472735525108874,1781769924.4446087,0.1041649585963762,23.0,9.0,9.0,0.0,0.0,106238.0,1792.0
13.691996494308114,1781769924.6641316,0.11474132983520535,25.0,7.0,7.0,0.0,0.0,109966.0,1856.0
13.911510959267616,1781769924.8835382,0.11474132983520535,25.0,7.0,7.0,0.0,0.0,109966.0,1856.0
14.130919735878706,1781769925.1028008,0.12527670738706242,27.0,5.0,5.0,0.0,0.0,113694.0,1920.0
14.350178321823478,1781769925.3217978,0.12527670738706242,27.0,5.0,5.0,0.0,0.0,113694.0,1920.0
14.56917427945882,1781769925.5411243,0.13585307862589158,29.0,3.0,3.0,0.0,0.0,117422.0,1984.0
14.788501921109855,1781769925.760248,0.13585307862589158,29.0,3.0,3.0,0.0,0.0,117422.0,1984.0
15.0076297307387,1781769925.9797335,0.14638845617774865,31.0,1.0,1.0,0.0,0.0,121150.0,2048.0
15.227110539563,1781769926.1987581,0.14638845617774865,31.0,1.0,1.0,0.0,0.0,121150.0,2048.0
15.44613835029304,1781769926.4302566,0.15147167336230216,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.677645799703896,1781769926.6589425,0.15266049028449624,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.906246117316186,1781769926.883322,0.1538903008936624,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
16.13070729933679,1781769927.1054516,0.15512011150282856,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
16.352836329489946,1781769927.3252647,0.11666803312289908,24.0,0.0,0.0,0.0,0.0,124878.0,2112.0
16.572658312506974,1781769927.5452938,0.09805689923751737,21.0,5.0,5.0,0.0,0.0,130470.0,2208.0
16.792674387805164,1781769927.7651908,0.09805689923751737,21.0,5.0,5.0,0.0,0.0,130470.0,2208.0
17.01257699355483,1781769927.985029,0.09887677297696151,21.0,3.0,3.0,0.0,0.0,134198.0,2272.0
17.232411933131516,1781769928.204577,0.09887677297696151,21.0,3.0,3.0,0.0,0.0,134198.0,2272.0
17.451956155709922,1781769928.424319,0.10457489546609822,22.0,7.0,7.0,0.0,0.0,137926.0,2336.0
17.67166931554675,1781769928.6498473,0.10457489546609822,22.0,7.0,7.0,0.0,0.0,137926.0,2336.0
17.89724517427385,1781769928.8691323,0.10531278183159798,22.0,7.0,7.0,0.0,0.0,141654.0,2400.0
18.116514313966036,1781769929.097104,0.10117241944740507,22.0,5.0,5.0,0.0,0.0,147246.0,2496.0
18.344490371644497,1781769929.3163195,0.10117241944740507,22.0,5.0,5.0,0.0,0.0,147246.0,2496.0
18.563697084784508,1781769929.5361817,0.10191030581290483,22.0,5.0,5.0,0.0,0.0,150974.0,2560.0
18.783564487472177,1781769929.7553794,0.10191030581290483,22.0,5.0,5.0,0.0,0.0,150974.0,2560.0
19.002757999114692,1781769929.9745085,0.10752644092809704,23.0,6.0,6.0,0.0,0.0,154702.0,2624.0
19.221886853687465,1781769930.1933594,0.10752644092809704,23.0,6.0,6.0,0.0,0.0,154702.0,2624.0
19.440678410232067,1781769930.4152145,0.10338607854390425,22.0,6.0,6.0,0.0,0.0,158430.0,2688.0
19.662594992667437,1781769930.6357245,0.10338607854390425,22.0,6.0,6.0,0.0,0.0,158430.0,2688.0
19.883043576031923,1781769930.8554995,0.1041649585963762,23.0,4.0,4.0,0.0,0.0,164022.0,2784.0
20.102831370197237,1781769931.0747838,0.1041649585963762,23.0,4.0,4.0,0.0,0.0,164022.0,2784.0
20.322160456329584,1781769931.2944398,0.1098220873985406,24.0,5.0,5.0,0.0,0.0,167750.0,2848.0
20.541817544028163,1781769931.5195,0.1098220873985406,24.0,5.0,5.0,0.0,0.0,167750.0,2848.0
20.76682410761714,1781769931.7406743,0.12039845863736987,26.0,5.0,5.0,0.0,0.0,171478.0,2912.0
20.98804971948266,1781769931.961853,0.13093383618922683,28.0,4.0,4.0,0.0,0.0,175206.0,2976.0
21.209252676926553,1781769932.1816916,0.13093383618922683,28.0,4.0,4.0,0.0,0.0,175206.0,2976.0
21.429016859270632,1781769932.4012914,0.1415102074280561,30.0,2.0,2.0,0.0,0.0,178934.0,3040.0
21.648675374686718,1781769932.621997,0.1415102074280561,30.0,2.0,2.0,0.0,0.0,178934.0,3040.0
21.86937576159835,1781769932.8430126,0.15143067967532997,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.090390282683074,1781769933.0620868,0.15143067967532997,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.309459605254233,1781769933.289874,0.1522915471017463,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.53721800353378,1781769933.51766,0.15343937033696808,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.764979015104473,1781769933.7432735,0.15466918094613424,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.99066069815308,1781769933.9719892,0.09736000655898991,20.0,0.0,0.0,0.0,0.0,182662.0,3104.0
23.219327552244067,1781769934.1921542,0.0,0.0,0.0,0.0,0.0,0.0,182662.0,3104.0
