elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
6.7962738908827305,1781769148.3089373,0.11041229909154437,24.0,8.0,8.0,0.0,0.0,48454.0,800.0
7.009890367276967,1781769148.524634,0.11041229909154437,24.0,8.0,8.0,0.0,0.0,48454.0,800.0
7.2255725879222155,1781769148.7535985,0.13149997944670533,28.0,4.0,4.0,0.0,0.0,55910.0,928.0
7.454545695334673,1781769148.9731953,0.13149997944670533,28.0,4.0,4.0,0.0,0.0,55910.0,928.0
7.6741359401494265,1781769149.1928277,0.13149997944670533,28.0,4.0,4.0,0.0,0.0,55910.0,928.0
7.893770627677441,1781769149.412536,0.13149997944670533,28.0,4.0,4.0,0.0,0.0,55910.0,928.0
8.113484096713364,1781769149.6322613,0.15135446212027792,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.333211581222713,1781769149.8520153,0.15135446212027792,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.552963922731578,1781769150.0716565,0.15135446212027792,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.772599916905165,1781769150.2913888,0.15135446212027792,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.992264719679952,1781769150.518557,0.15266987298063883,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.219443715177476,1781769150.7451072,0.15398528384099974,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.446050016209483,1781769150.9680116,0.15530069470136065,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.668896450661123,1781769151.1977441,0.1517244214247544,31.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.898704663850367,1781769151.443582,0.024376207506063174,5.0,0.0,0.0,0.0,0.0,65230.0,1088.0
10.144543227739632,1781769151.6641996,0.025938257902741846,6.0,14.0,14.0,0.0,0.0,74550.0,1248.0
10.365164109505713,1781769151.8843405,0.025938257902741846,6.0,14.0,14.0,0.0,0.0,74550.0,1248.0
10.585280229337513,1781769152.1040053,0.025938257902741846,6.0,14.0,14.0,0.0,0.0,74550.0,1248.0
10.804948787204921,1781769152.3238807,0.047067044847289075,10.0,14.0,14.0,0.0,0.0,82006.0,1376.0
11.024844662286341,1781769152.543414,0.047067044847289075,10.0,14.0,14.0,0.0,0.0,82006.0,1376.0
11.24435706064105,1781769152.763104,0.047067044847289075,10.0,14.0,14.0,0.0,0.0,82006.0,1376.0
11.46404582913965,1781769152.9825404,0.047067044847289075,10.0,14.0,14.0,0.0,0.0,82006.0,1376.0
11.683484238572419,1781769153.2020779,0.06819583179183619,15.0,17.0,17.0,0.0,0.0,91326.0,1536.0
11.903025294654071,1781769153.4216025,0.06819583179183619,15.0,17.0,17.0,0.0,0.0,91326.0,1536.0
12.122540771961212,1781769153.6412528,0.06819583179183619,15.0,17.0,17.0,0.0,0.0,91326.0,1536.0
12.34219451341778,1781769153.875369,0.06819583179183619,15.0,17.0,17.0,0.0,0.0,91326.0,1536.0
12.57631451357156,1781769154.095082,0.08928351214699715,19.0,13.0,13.0,0.0,0.0,98782.0,1664.0
12.796020313166082,1781769154.3145459,0.08928351214699715,19.0,13.0,13.0,0.0,0.0,98782.0,1664.0
13.015482102520764,1781769154.5343273,0.08928351214699715,19.0,13.0,13.0,0.0,0.0,98782.0,1664.0
13.23520449642092,1781769154.7543201,0.11041229909154437,24.0,8.0,8.0,0.0,0.0,108102.0,1824.0
13.455258184112608,1781769154.9739835,0.11041229909154437,24.0,8.0,8.0,0.0,0.0,108102.0,1824.0
13.674927219748497,1781769155.1935017,0.11041229909154437,24.0,8.0,8.0,0.0,0.0,108102.0,1824.0
13.894381460733712,1781769155.4130368,0.11041229909154437,24.0,8.0,8.0,0.0,0.0,108102.0,1824.0
14.11397912260145,1781769155.633125,0.13145887285731905,28.0,4.0,4.0,0.0,0.0,115558.0,1952.0
14.334074701182544,1781769155.852985,0.13145887285731905,28.0,4.0,4.0,0.0,0.0,115558.0,1952.0
14.553929419256747,1781769156.0722954,0.13145887285731905,28.0,4.0,4.0,0.0,0.0,115558.0,1952.0
14.773231633007526,1781769156.3055303,0.15135446212027792,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.006471883505583,1781769156.5249841,0.15135446212027792,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.225928367115557,1781769156.7446563,0.15135446212027792,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.445596016012132,1781769156.9639769,0.15135446212027792,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.664871686138213,1781769157.19236,0.15266987298063883,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.893318985588849,1781769157.4202495,0.15361532453652316,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
16.121130391024053,1781769157.6463397,0.1547252024499527,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
16.347296193242073,1781769157.869154,0.1558761869527685,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
16.570105503313243,1781769158.0905774,0.06840136473876768,14.0,0.0,0.0,0.0,0.0,124878.0,2112.0
16.79152929689735,1781769158.3116746,0.05039667858757757,11.0,13.0,13.0,0.0,0.0,134198.0,2272.0
17.012575034983456,1781769158.5317147,0.05039667858757757,11.0,13.0,13.0,0.0,0.0,134198.0,2272.0
17.232702545821667,1781769158.7516015,0.05039667858757757,11.0,13.0,13.0,0.0,0.0,134198.0,2272.0
17.452542307786644,1781769158.9712875,0.05039667858757757,11.0,13.0,13.0,0.0,0.0,134198.0,2272.0
17.672229421325028,1781769159.1911705,0.047067044847289075,10.0,9.0,9.0,0.0,0.0,141654.0,2400.0
17.89210917055607,1781769159.4111335,0.047067044847289075,10.0,9.0,9.0,0.0,0.0,141654.0,2400.0
18.112078236415982,1781769159.630859,0.047067044847289075,10.0,9.0,9.0,0.0,0.0,141654.0,2400.0
18.331821996718645,1781769159.8505933,0.06819583179183619,15.0,12.0,12.0,0.0,0.0,150974.0,2560.0
18.551500109024346,1781769160.0717847,0.06819583179183619,15.0,12.0,12.0,0.0,0.0,150974.0,2560.0
18.772727627307177,1781769160.29139,0.06819583179183619,15.0,12.0,12.0,0.0,0.0,150974.0,2560.0
18.992329672910273,1781769160.5109909,0.06819583179183619,15.0,12.0,12.0,0.0,0.0,150974.0,2560.0
19.211945884861052,1781769160.7310374,0.08928351214699715,19.0,13.0,13.0,0.0,0.0,158430.0,2688.0
19.43197679053992,1781769160.9504807,0.08928351214699715,19.0,13.0,13.0,0.0,0.0,158430.0,2688.0
19.65141844470054,1781769161.1700392,0.08928351214699715,19.0,13.0,13.0,0.0,0.0,158430.0,2688.0
19.870985199697316,1781769161.3895957,0.08928351214699715,19.0,13.0,13.0,0.0,0.0,158430.0,2688.0
20.090541755780578,1781769161.6102827,0.1103711925021581,24.0,8.0,8.0,0.0,0.0,167750.0,2848.0
20.31122779753059,1781769161.8298655,0.1103711925021581,24.0,8.0,8.0,0.0,0.0,167750.0,2848.0
20.53082731179893,1781769162.0495431,0.1103711925021581,24.0,8.0,8.0,0.0,0.0,167750.0,2848.0
20.750435076653957,1781769162.269418,0.13145887285731905,28.0,4.0,4.0,0.0,0.0,175206.0,2976.0
20.970361948013306,1781769162.4891334,0.13145887285731905,28.0,4.0,4.0,0.0,0.0,175206.0,2976.0
21.190024450421333,1781769162.7087204,0.13145887285731905,28.0,4.0,4.0,0.0,0.0,175206.0,2976.0
21.409672681242228,1781769162.92842,0.13145887285731905,28.0,4.0,4.0,0.0,0.0,175206.0,2976.0
21.629362661391497,1781769163.148078,0.15135446212027792,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
21.849020536988974,1781769163.3674307,0.15135446212027792,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.06836946401745,1781769163.5870798,0.15135446212027792,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.28801958542317,1781769163.824277,0.1513955687096642,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.525158777832985,1781769164.0482202,0.1527109795700251,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.74910465069115,1781769164.2810502,0.15398528384099974,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.981943756341934,1781769164.5145328,0.15530069470136065,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
23.215415496379137,1781769164.744427,0.04410737041147694,9.0,0.0,0.0,0.0,0.0,182662.0,3104.0
23.445383940823376,1781769164.964527,0.0,0.0,0.0,0.0,0.0,0.0,182662.0,3104.0
