elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
7.464853132143617,1781767240.6356199,0.7267096774193549,25.0,7.0,7.0,0.0,0.0,50183.0,832.0
7.688837956637144,1781767240.8562558,0.7935483870967742,27.0,5.0,5.0,0.0,0.0,53901.0,896.0
7.909491004422307,1781767241.076438,0.8265806451612903,28.0,4.0,4.0,0.0,0.0,55760.0,928.0
8.129657739773393,1781767241.2964509,0.8596129032258064,29.0,3.0,3.0,0.0,0.0,57619.0,960.0
8.349669770337641,1781767241.5164876,0.8926451612903226,30.0,2.0,2.0,0.0,0.0,59478.0,992.0
8.569711181335151,1781767241.7368886,0.9259354838709677,32.0,0.0,0.0,0.0,0.0,63196.0,1056.0
8.790139384567738,1781767241.957058,0.9543225806451613,32.0,0.0,0.0,0.0,0.0,63196.0,1056.0
9.010340857319534,1781767242.1769907,0.9594838709677419,32.0,0.0,0.0,0.0,0.0,63196.0,1056.0
9.230148574337363,1781767242.3993702,0.9643870967741935,32.0,0.0,0.0,0.0,0.0,63196.0,1056.0
9.452587743289769,1781767242.625323,0.9705806451612903,32.0,0.0,0.0,0.0,0.0,63196.0,1056.0
9.678534953854978,1781767242.8450372,0.8810322580645161,29.0,0.0,0.0,0.0,0.0,65055.0,1088.0
9.898250743746758,1781767243.064582,0.8805161290322581,29.0,0.0,0.0,0.0,0.0,66914.0,1120.0
10.117797813378274,1781767243.2840884,0.8833548387096775,30.0,0.0,0.0,0.0,0.0,70632.0,1184.0
10.337297599762678,1781767243.5033417,0.8861935483870967,30.0,0.0,0.0,0.0,0.0,72491.0,1216.0
10.556550920940936,1781767243.7331882,0.8916129032258064,30.0,0.0,0.0,0.0,0.0,76209.0,1280.0
10.786398595198989,1781767243.9553876,0.8637419354838709,29.0,0.0,0.0,0.0,0.0,78068.0,1312.0
11.008595889434218,1781767244.174883,0.8663225806451613,29.0,0.0,0.0,0.0,0.0,79927.0,1344.0
11.228108207695186,1781767244.3942697,0.8686451612903225,29.0,1.0,1.0,0.0,0.0,81786.0,1376.0
11.447481215000153,1781767244.6135967,0.8709677419354839,29.0,1.0,1.0,0.0,0.0,83645.0,1408.0
11.666814900003374,1781767244.8331528,0.8732903225806452,29.0,1.0,1.0,0.0,0.0,85504.0,1440.0
11.886361563578248,1781767245.0525942,0.8758709677419355,30.0,0.0,0.0,0.0,0.0,89222.0,1504.0
12.105808382853866,1781767245.276319,0.8781935483870967,30.0,0.0,0.0,0.0,0.0,91081.0,1536.0
12.329533747397363,1781767245.4964185,0.8833548387096775,30.0,0.0,0.0,0.0,0.0,94799.0,1600.0
12.54963257536292,1781767245.7159529,0.8554838709677419,29.0,0.0,0.0,0.0,0.0,96658.0,1632.0
12.769169964827597,1781767245.9354942,0.8580645161290322,29.0,0.0,0.0,0.0,0.0,98517.0,1664.0
12.988701190799475,1781767246.1547897,0.8606451612903225,29.0,1.0,1.0,0.0,0.0,100376.0,1696.0
13.207999749109149,1781767246.374113,0.863225806451613,29.0,1.0,1.0,0.0,0.0,102235.0,1728.0
13.427323398180306,1781767246.5936902,0.8658064516129033,29.0,1.0,1.0,0.0,0.0,104094.0,1760.0
13.646903458051383,1781767246.8133068,0.8686451612903225,30.0,0.0,0.0,0.0,0.0,107812.0,1824.0
13.86651933658868,1781767247.0348408,0.8740645161290322,30.0,0.0,0.0,0.0,0.0,111530.0,1888.0
14.087947628460824,1781767247.2565353,0.8766451612903225,30.0,0.0,0.0,0.0,0.0,113389.0,1920.0
14.309745808131993,1781767247.4759872,0.8482580645161291,29.0,0.0,0.0,0.0,0.0,115248.0,1952.0
14.529209851287305,1781767247.6956024,0.8508387096774194,29.0,0.0,0.0,0.0,0.0,117107.0,1984.0
14.748761569149792,1781767247.9058788,0.8841290322580645,30.0,1.0,1.0,0.0,0.0,118966.0,2016.0
14.9590804586187,1781767248.1257863,0.9171612903225806,31.0,1.0,1.0,0.0,0.0,120825.0,2048.0
15.179011765867472,1781767248.3466337,0.9499354838709677,32.0,0.0,0.0,0.0,0.0,122684.0,2080.0
15.399787763133645,1781767248.5680025,0.9584516129032258,32.0,0.0,0.0,0.0,0.0,122684.0,2080.0
15.621211332269013,1781767248.7904315,0.9638709677419355,32.0,0.0,0.0,0.0,0.0,122684.0,2080.0
15.843646604567766,1781767249.0099323,0.9659354838709677,32.0,0.0,0.0,0.0,0.0,124543.0,2112.0
16.06307756062597,1781767249.2310688,0.9700645161290322,32.0,0.0,0.0,0.0,0.0,124543.0,2112.0
16.284280489198864,1781767249.4508138,0.9112258064516129,30.0,0.0,0.0,0.0,0.0,126402.0,2144.0
16.504032529890537,1781767249.6704426,0.8838709677419355,30.0,0.0,0.0,0.0,0.0,130120.0,2208.0
16.723656829446554,1781767249.8899195,0.88,29.0,0.0,0.0,0.0,0.0,130120.0,2208.0
16.94313940219581,1781767250.1171527,0.8828387096774194,30.0,0.0,0.0,0.0,0.0,133838.0,2272.0
17.170367364771664,1781767250.3391645,0.888258064516129,30.0,0.0,0.0,0.0,0.0,137556.0,2336.0
17.392376666888595,1781767250.5587964,0.8908387096774193,30.0,0.0,0.0,0.0,0.0,139415.0,2368.0
17.612007526680827,1781767250.778087,0.8627096774193548,29.0,0.0,0.0,0.0,0.0,141274.0,2400.0
17.831309081986547,1781767250.9974566,0.8650322580645161,29.0,0.0,0.0,0.0,0.0,143133.0,2432.0
18.05066697113216,1781767251.2172182,0.8673548387096774,29.0,1.0,1.0,0.0,0.0,144992.0,2464.0
18.270426380448043,1781767251.436983,0.8696774193548387,29.0,1.0,1.0,0.0,0.0,146851.0,2496.0
18.49019494559616,1781767251.6563342,0.872,29.0,1.0,1.0,0.0,0.0,148710.0,2528.0
18.709546024911106,1781767251.883056,0.8771612903225806,30.0,0.0,0.0,0.0,0.0,154287.0,2624.0
18.936266555450857,1781767252.1048794,0.88,30.0,0.0,0.0,0.0,0.0,156146.0,2656.0
19.158105665817857,1781767252.3243687,0.8825806451612903,30.0,0.0,0.0,0.0,0.0,158005.0,2688.0
19.37757911067456,1781767252.5438342,0.8547096774193548,29.0,0.0,0.0,0.0,0.0,159864.0,2720.0
19.597045835107565,1781767252.7634866,0.8572903225806452,29.0,0.0,0.0,0.0,0.0,161723.0,2752.0
19.816697295755148,1781767252.9830332,0.8598709677419355,29.0,1.0,1.0,0.0,0.0,163582.0,2784.0
20.03624207433313,1781767253.202465,0.8624516129032258,29.0,1.0,1.0,0.0,0.0,165441.0,2816.0
20.255678293295205,1781767253.431697,0.8650322580645161,29.0,1.0,1.0,0.0,0.0,167300.0,2848.0
20.48490866087377,1781767253.6573598,0.8704516129032258,30.0,0.0,0.0,0.0,0.0,172877.0,2944.0
20.710569478571415,1781767253.8769686,0.8730322580645161,30.0,0.0,0.0,0.0,0.0,174736.0,2976.0
20.930182390846312,1781767254.0964215,0.8753548387096775,30.0,0.0,0.0,0.0,0.0,176595.0,3008.0
21.149636496789753,1781767254.315912,0.8776774193548387,30.0,0.0,0.0,0.0,0.0,178454.0,3040.0
21.369129952974617,1781767254.5353394,0.9109677419354839,31.0,0.0,0.0,0.0,0.0,180313.0,3072.0
21.588497611694038,1781767254.75467,0.944,32.0,0.0,0.0,0.0,0.0,182172.0,3104.0
21.807879170402884,1781767254.9800563,0.9574193548387097,32.0,0.0,0.0,0.0,0.0,182172.0,3104.0
22.033269938081503,1781767255.1998422,0.9630967741935483,32.0,0.0,0.0,0.0,0.0,182172.0,3104.0
22.25294429436326,1781767255.421088,0.9378064516129032,31.0,0.0,0.0,0.0,0.0,182172.0,3104.0
22.474294252693653,1781767255.6477027,0.8815483870967742,29.0,0.0,0.0,0.0,0.0,182172.0,3104.0
22.700911156833172,1781767255.8739243,0.5187096774193549,17.0,0.0,0.0,0.0,0.0,182172.0,3104.0
22.92714312672615,1781767256.0971296,0.09238709677419354,3.0,0.0,0.0,0.0,0.0,182172.0,3104.0
23.15035167708993,1781767256.3178642,0.0,0.0,0.0,0.0,0.0,0.0,182172.0,3104.0
