elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
5.0631103198975325,1781769651.902027,0.3278688524590164,11.0,21.0,21.0,0.0,0.0,24222.0,384.0
5.282319781370461,1781769652.1213589,0.3944834764506896,14.0,18.0,18.0,0.0,0.0,29814.0,480.0
5.501596262678504,1781769652.3506422,0.46135831381733017,16.0,16.0,16.0,0.0,0.0,33542.0,544.0
5.730953981168568,1781769652.5709414,0.46135831381733017,16.0,16.0,16.0,0.0,0.0,33542.0,544.0
5.951237265020609,1781769652.7903996,0.5279729378090035,18.0,14.0,14.0,0.0,0.0,37270.0,608.0
6.170690740458667,1781769653.0096931,0.5279729378090035,18.0,14.0,14.0,0.0,0.0,37270.0,608.0
6.389994718134403,1781769653.2314765,0.5945875618006766,20.0,12.0,12.0,0.0,0.0,40998.0,672.0
6.611774989403784,1781769653.4520867,0.6614623991673172,23.0,9.0,9.0,0.0,0.0,46590.0,768.0
6.832379996776581,1781769653.673009,0.6614623991673172,23.0,9.0,9.0,0.0,0.0,46590.0,768.0
7.053255509585142,1781769653.8938434,0.7283372365339578,25.0,7.0,7.0,0.0,0.0,50318.0,832.0
7.274142217822373,1781769654.114653,0.7283372365339578,25.0,7.0,7.0,0.0,0.0,50318.0,832.0
7.494943835772574,1781769654.3358054,0.7952120739005986,27.0,5.0,5.0,0.0,0.0,54046.0,896.0
7.716106129810214,1781769654.5562768,0.8623471246422066,29.0,3.0,3.0,0.0,0.0,57774.0,960.0
7.936574236489832,1781769654.777053,0.8623471246422066,29.0,3.0,3.0,0.0,0.0,57774.0,960.0
8.157347559928894,1781769654.9980426,0.9294821753838147,31.0,1.0,1.0,0.0,0.0,61502.0,1024.0
8.378345387987792,1781769655.211791,0.9294821753838147,31.0,1.0,1.0,0.0,0.0,61502.0,1024.0
8.592096265405416,1781769655.4331703,0.961488420504814,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.813484435901046,1781769655.6595793,0.9664324746291959,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.03990136552602,1781769655.8782554,0.9726775956284153,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.258490377105772,1781769656.0997314,0.9771012230028624,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.480028800666332,1781769656.3244658,0.9830861306271143,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.704771976917982,1781769656.5508173,0.8329430132708822,27.0,0.0,0.0,0.0,0.0,65230.0,1088.0
9.931132304482162,1781769656.7706637,0.8014571948998178,26.0,0.0,0.0,0.0,0.0,67094.0,1120.0
10.150972974486649,1781769656.9904232,0.8066614623991673,27.0,1.0,1.0,0.0,0.0,72686.0,1216.0
10.370722664520144,1781769657.2099288,0.8066614623991673,27.0,1.0,1.0,0.0,0.0,72686.0,1216.0
10.590209800750017,1781769657.430682,0.7809003382773875,26.0,1.0,1.0,0.0,0.0,76414.0,1280.0
10.810918992385268,1781769657.6534367,0.7858443924017695,26.0,1.0,1.0,0.0,0.0,80142.0,1344.0
11.03373319003731,1781769657.8729768,0.7858443924017695,26.0,1.0,1.0,0.0,0.0,80142.0,1344.0
11.253276580944657,1781769658.0924559,0.791048659901119,26.0,2.0,2.0,0.0,0.0,83870.0,1408.0
11.472754075191915,1781769658.311865,0.791048659901119,26.0,2.0,2.0,0.0,0.0,83870.0,1408.0
11.692195595242083,1781769658.5425346,0.7957325006505335,27.0,1.0,1.0,0.0,0.0,89462.0,1504.0
11.922844475135207,1781769658.768709,0.7691907364038512,26.0,1.0,1.0,0.0,0.0,93190.0,1568.0
12.149029517546296,1781769658.9899933,0.7691907364038512,26.0,1.0,1.0,0.0,0.0,93190.0,1568.0
12.370297032408416,1781769659.2095525,0.7738745771532657,26.0,1.0,1.0,0.0,0.0,96918.0,1632.0
12.589850327931345,1781769659.4289577,0.7738745771532657,26.0,1.0,1.0,0.0,0.0,96918.0,1632.0
12.80925905983895,1781769659.6485145,0.7785584179026802,26.0,2.0,2.0,0.0,0.0,100646.0,1696.0
13.028819765895605,1781769659.873266,0.7835024720270622,27.0,1.0,1.0,0.0,0.0,106238.0,1792.0
13.253569099120796,1781769660.0927105,0.7835024720270622,27.0,1.0,1.0,0.0,0.0,106238.0,1792.0
13.47300601284951,1781769660.3135593,0.7887067395264117,27.0,1.0,1.0,0.0,0.0,109966.0,1856.0
13.69385975599289,1781769660.5330622,0.7887067395264117,27.0,1.0,1.0,0.0,0.0,109966.0,1856.0
13.913360900245607,1781769660.7526052,0.7936507936507937,27.0,1.0,1.0,0.0,0.0,113694.0,1920.0
14.132902183569968,1781769660.9811606,0.8607858443924018,29.0,1.0,1.0,0.0,0.0,117422.0,1984.0
14.361461495049298,1781769661.2006154,0.8607858443924018,29.0,1.0,1.0,0.0,0.0,117422.0,1984.0
14.58091177418828,1781769661.4206855,0.9276606817590424,31.0,1.0,1.0,0.0,0.0,121150.0,2048.0
14.800991869531572,1781769661.6400046,0.9276606817590424,31.0,1.0,1.0,0.0,0.0,121150.0,2048.0
15.020299253985286,1781769661.8591766,0.961488420504814,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.23940750118345,1781769662.0802743,0.965912047879261,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.46057243552059,1781769662.3061786,0.970856102003643,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.686475262977183,1781769662.5267053,0.97632058287796,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.90700501576066,1781769662.752405,0.9820452771272443,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
16.132644141092896,1781769662.972464,0.9841269841269842,32.0,0.0,0.0,0.0,0.0,124878.0,2112.0
16.35279904026538,1781769663.2100267,0.7704918032786885,25.0,0.0,0.0,0.0,0.0,126742.0,2144.0
16.590332992374897,1781769663.43295,0.6835805360395524,23.0,4.0,4.0,0.0,0.0,132334.0,2240.0
16.813249599188566,1781769663.6531599,0.6835805360395524,23.0,4.0,4.0,0.0,0.0,132334.0,2240.0
17.033463942818344,1781769663.8743103,0.6578194119177726,22.0,2.0,2.0,0.0,0.0,136062.0,2304.0
17.254612969234586,1781769664.0944278,0.6578194119177726,22.0,2.0,2.0,0.0,0.0,136062.0,2304.0
17.474730313755572,1781769664.314531,0.6939890710382514,23.0,5.0,5.0,0.0,0.0,139790.0,2368.0
17.69483239389956,1781769664.5392585,0.6984126984126984,23.0,6.0,6.0,0.0,0.0,143518.0,2432.0
17.919559113681316,1781769664.7594151,0.6984126984126984,23.0,6.0,6.0,0.0,0.0,143518.0,2432.0
18.139712870121002,1781769664.9802501,0.6723913609159511,23.0,4.0,4.0,0.0,0.0,149110.0,2528.0
18.36054904386401,1781769665.200251,0.6723913609159511,23.0,4.0,4.0,0.0,0.0,149110.0,2528.0
18.58055001311004,1781769665.4203167,0.6768149882903981,23.0,4.0,4.0,0.0,0.0,152838.0,2592.0
18.800616279244423,1781769665.6416602,0.6814988290398126,23.0,5.0,5.0,0.0,0.0,156566.0,2656.0
19.02196104452014,1781769665.8616066,0.6814988290398126,23.0,5.0,5.0,0.0,0.0,156566.0,2656.0
19.24190657120198,1781769666.0815032,0.6864428831641947,23.0,5.0,5.0,0.0,0.0,160294.0,2720.0
19.461806115694344,1781769666.301576,0.6864428831641947,23.0,5.0,5.0,0.0,0.0,160294.0,2720.0
19.68188211787492,1781769666.5220735,0.6911267239136092,24.0,4.0,4.0,0.0,0.0,165886.0,2816.0
19.902378003112972,1781769666.7439938,0.727296383034088,25.0,4.0,4.0,0.0,0.0,169614.0,2880.0
20.124293418601155,1781769666.9639788,0.727296383034088,25.0,4.0,4.0,0.0,0.0,169614.0,2880.0
20.34427468571812,1781769667.1838326,0.7941712204007286,27.0,4.0,4.0,0.0,0.0,173342.0,2944.0
20.56413088645786,1781769667.4035156,0.7941712204007286,27.0,4.0,4.0,0.0,0.0,173342.0,2944.0
20.78381155617535,1781769667.6235077,0.8613062711423367,29.0,3.0,3.0,0.0,0.0,177070.0,3008.0
21.0037401644513,1781769667.843408,0.9281811085089774,31.0,1.0,1.0,0.0,0.0,180798.0,3072.0
21.223706585355103,1781769668.063506,0.9281811085089774,31.0,1.0,1.0,0.0,0.0,180798.0,3072.0
21.4438060130924,1781769668.2832232,0.961488420504814,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
21.663518778048456,1781769668.5081794,0.9646109810044237,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
21.888416470959783,1781769668.7303274,0.9698152485037731,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.110565491952002,1781769668.951984,0.97527972937809,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.332212349399924,1781769669.1775925,0.980744210252407,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.557843554764986,1781769669.4015834,0.9547228727556596,31.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.781890821643174,1781769669.6274207,0.3721051262034869,12.0,0.0,0.0,0.0,0.0,182662.0,3104.0
23.007746575400233,1781769669.8477535,0.0,0.0,0.0,0.0,0.0,0.0,182662.0,3104.0
