elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
4.173792709596455,1781770035.2883554,0.036450209342418494,8.0,17.0,17.0,0.0,0.0,18631.0,288.0
4.40570761077106,1781770035.5095942,0.0522945570971185,12.0,20.0,20.0,0.0,0.0,26086.0,416.0
4.626949141733348,1781770035.730199,0.0522945570971185,12.0,20.0,20.0,0.0,0.0,26086.0,416.0
4.847541845403612,1781770035.961761,0.0522945570971185,12.0,20.0,20.0,0.0,0.0,26086.0,416.0
5.079116080887616,1781770036.1823537,0.06809785731877516,15.0,17.0,17.0,0.0,0.0,31678.0,512.0
5.2997085666283965,1781770036.402135,0.06809785731877516,15.0,17.0,17.0,0.0,0.0,31678.0,512.0
5.519478674046695,1781770036.6220722,0.08390115754043181,18.0,14.0,14.0,0.0,0.0,37270.0,608.0
5.739412972703576,1781770036.842131,0.08390115754043181,18.0,14.0,14.0,0.0,0.0,37270.0,608.0
5.95947333984077,1781770037.063026,0.08390115754043181,18.0,14.0,14.0,0.0,0.0,37270.0,608.0
6.180345922708511,1781770037.2840416,0.09970445776208847,22.0,10.0,10.0,0.0,0.0,44726.0,736.0
6.40138881560415,1781770037.5043714,0.09970445776208847,22.0,10.0,10.0,0.0,0.0,44726.0,736.0
6.621714446693659,1781770037.724075,0.09970445776208847,22.0,10.0,10.0,0.0,0.0,44726.0,736.0
6.841419688425958,1781770037.9441576,0.11546671045070189,25.0,7.0,7.0,0.0,0.0,50318.0,832.0
7.061497630551457,1781770038.164377,0.11546671045070189,25.0,7.0,7.0,0.0,0.0,50318.0,832.0
7.281718924641609,1781770038.3846884,0.11546671045070189,25.0,7.0,7.0,0.0,0.0,50318.0,832.0
7.502031655050814,1781770038.6044939,0.1312289631393153,28.0,4.0,4.0,0.0,0.0,55910.0,928.0
7.721831356175244,1781770038.8247209,0.1312289631393153,28.0,4.0,4.0,0.0,0.0,55910.0,928.0
7.942075565457344,1781770039.045036,0.14703226336097197,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.162383625283837,1781770039.266044,0.14703226336097197,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.383381275460124,1781770039.4870582,0.14703226336097197,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.604401712305844,1781770039.7067492,0.15117806419834168,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.824026914313436,1781770039.934159,0.15240949018963956,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.051501223817468,1781770040.1598513,0.15355882111485097,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.277205879800022,1781770040.3862538,0.15474919957310562,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.503622310236096,1781770040.6096303,0.1557753878991872,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.72696163598448,1781770040.8293066,0.09272637714473364,19.0,0.0,0.0,0.0,0.0,65230.0,1088.0
9.946665693074465,1781770041.049793,0.07433708234135128,16.0,9.0,9.0,0.0,0.0,72686.0,1216.0
10.167160114273429,1781770041.2692275,0.07433708234135128,16.0,9.0,9.0,0.0,0.0,72686.0,1216.0
10.386587860062718,1781770041.4890978,0.07433708234135128,16.0,9.0,9.0,0.0,0.0,72686.0,1216.0
10.606453533284366,1781770041.7102153,0.07548641326656269,16.0,6.0,6.0,0.0,0.0,78278.0,1312.0
10.827572754584253,1781770041.9296982,0.07548641326656269,16.0,6.0,6.0,0.0,0.0,78278.0,1312.0
11.04707585182041,1781770042.1503153,0.0766357441917741,17.0,9.0,9.0,0.0,0.0,85734.0,1440.0
11.267669134773314,1781770042.3724473,0.0766357441917741,17.0,9.0,9.0,0.0,0.0,85734.0,1440.0
11.48979604896158,1781770042.5918388,0.0766357441917741,17.0,9.0,9.0,0.0,0.0,85734.0,1440.0
11.709194660186768,1781770042.811639,0.07290041868483699,16.0,9.0,9.0,0.0,0.0,91326.0,1536.0
11.928999840281904,1781770043.031937,0.07290041868483699,16.0,9.0,9.0,0.0,0.0,91326.0,1536.0
12.149295932613313,1781770043.2513833,0.07290041868483699,16.0,9.0,9.0,0.0,0.0,91326.0,1536.0
12.368733575567603,1781770043.4711313,0.08381906247434534,18.0,9.0,9.0,0.0,0.0,96918.0,1632.0
12.58849471155554,1781770043.6912146,0.08381906247434534,18.0,9.0,9.0,0.0,0.0,96918.0,1632.0
12.808573195710778,1781770043.910801,0.08381906247434534,18.0,9.0,9.0,0.0,0.0,96918.0,1632.0
13.028090463019907,1781770044.130111,0.099622362696002,22.0,9.0,9.0,0.0,0.0,104374.0,1760.0
13.247449729591608,1781770044.3495042,0.099622362696002,22.0,9.0,9.0,0.0,0.0,104374.0,1760.0
13.466844567097723,1781770044.5688806,0.11538461538461542,25.0,7.0,7.0,0.0,0.0,109966.0,1856.0
13.686187118291855,1781770044.7879987,0.11538461538461542,25.0,7.0,7.0,0.0,0.0,109966.0,1856.0
13.905335323885083,1781770045.0071223,0.11538461538461542,25.0,7.0,7.0,0.0,0.0,109966.0,1856.0
14.124461881816387,1781770045.2265859,0.13118791560627208,28.0,4.0,4.0,0.0,0.0,115558.0,1952.0
14.343886259011924,1781770045.4459846,0.13118791560627208,28.0,4.0,4.0,0.0,0.0,115558.0,1952.0
14.56332906614989,1781770045.665375,0.13118791560627208,28.0,4.0,4.0,0.0,0.0,115558.0,1952.0
14.782719677314162,1781770045.8848128,0.1469501682948855,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.002152680419385,1781770046.1039636,0.1469501682948855,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.221306735649705,1781770046.3234777,0.1469501682948855,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.440817686729133,1781770046.543926,0.1513012067974715,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.661211672239006,1781770046.7666624,0.15249158525572615,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
15.883939624764025,1781770046.9943588,0.15376405878006727,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
16.11163891106844,1781770047.220099,0.15507757983745174,32.0,0.0,0.0,0.0,0.0,123014.0,2080.0
16.337444328702986,1781770047.4739869,0.08279287414826364,17.0,0.0,0.0,0.0,0.0,126742.0,2144.0
16.59135390073061,1781770047.694221,0.08279287414826364,17.0,0.0,0.0,0.0,0.0,126742.0,2144.0
16.811567516066134,1781770047.9241333,0.06440357934488139,14.0,11.0,11.0,0.0,0.0,134198.0,2272.0
17.041476177051663,1781770048.1437814,0.06440357934488139,14.0,11.0,11.0,0.0,0.0,134198.0,2272.0
17.26111998874694,1781770048.3632448,0.06440357934488139,14.0,11.0,11.0,0.0,0.0,134198.0,2272.0
17.48059318587184,1781770048.5841258,0.0655529102700928,14.0,8.0,8.0,0.0,0.0,139790.0,2368.0
17.70147814322263,1781770048.8036351,0.0655529102700928,14.0,8.0,8.0,0.0,0.0,139790.0,2368.0
17.920979533344507,1781770049.023049,0.0655529102700928,14.0,8.0,8.0,0.0,0.0,139790.0,2368.0
18.140392403118312,1781770049.242574,0.061858632296199034,14.0,11.0,11.0,0.0,0.0,147246.0,2496.0
18.35991541761905,1781770049.4617722,0.061858632296199034,14.0,11.0,11.0,0.0,0.0,147246.0,2496.0
18.57906980998814,1781770049.684134,0.07273622855266404,16.0,11.0,11.0,0.0,0.0,152838.0,2592.0
18.80142628774047,1781770049.9035528,0.07273622855266404,16.0,11.0,11.0,0.0,0.0,152838.0,2592.0
19.020905070006847,1781770050.1234422,0.07273622855266404,16.0,11.0,11.0,0.0,0.0,152838.0,2592.0
19.24079750943929,1781770050.3435378,0.0885395287743207,19.0,12.0,12.0,0.0,0.0,158430.0,2688.0
19.46089713834226,1781770050.562974,0.0885395287743207,19.0,12.0,12.0,0.0,0.0,158430.0,2688.0
19.68031690362841,1781770050.7823534,0.0885395287743207,19.0,12.0,12.0,0.0,0.0,158430.0,2688.0
19.899651947431266,1781770051.0024636,0.10434282899597735,23.0,9.0,9.0,0.0,0.0,165886.0,2816.0
20.11981801595539,1781770051.2231147,0.10434282899597735,23.0,9.0,9.0,0.0,0.0,165886.0,2816.0
20.34046730864793,1781770051.4450593,0.10434282899597735,23.0,9.0,9.0,0.0,0.0,165886.0,2816.0
20.562429316341877,1781770051.6650953,0.12010508168459078,26.0,6.0,6.0,0.0,0.0,171478.0,2912.0
20.782444255426526,1781770051.8844585,0.12010508168459078,26.0,6.0,6.0,0.0,0.0,171478.0,2912.0
21.001802003011107,1781770052.1086903,0.13594942943929067,29.0,3.0,3.0,0.0,0.0,177070.0,3008.0
21.226035550236702,1781770052.328272,0.13594942943929067,29.0,3.0,3.0,0.0,0.0,177070.0,3008.0
21.4456158131361,1781770052.5476067,0.13594942943929067,29.0,3.0,3.0,0.0,0.0,177070.0,3008.0
21.664950858801603,1781770052.7683496,0.15121911173138491,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
21.88569155987352,1781770052.98786,0.15121911173138491,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.105218466371298,1781770053.207631,0.15121911173138491,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.324989238753915,1781770053.435969,0.1524505377226829,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.55331942345947,1781770053.6719744,0.1534767260487645,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
22.789330719038844,1781770053.897266,0.15479024710614897,32.0,0.0,0.0,0.0,0.0,182662.0,3104.0
23.01455603260547,1781770054.1265957,0.15093177900008214,31.0,0.0,0.0,0.0,0.0,182662.0,3104.0
23.2438952839002,1781770054.3467116,0.0,0.0,0.0,0.0,0.0,0.0,182662.0,3104.0
